Tenure in Months,is_month_to_month,is_new_customer,has_fiber,has_premium_support,Monthly Charge,Total Long Distance Charges,charge_per_service,Number of Referrals,has_referred,is_offer_E,Age,has_family,is_senior,Avg Monthly GB Download
31,0,0,0,0,20.95,985.49,20.95,0,0,0,23,0,0,0
29,1,0,1,0,98.6,804.75,16.433333333333334,0,0,0,49,0,0,2
30,1,0,1,0,100.4,517.8000000000001,16.733333333333334,0,0,0,45,0,0,19
26,0,0,0,1,59.45,84.75999999999999,19.816666666666666,0,0,0,47,0,0,6
2,1,1,1,0,89.55,17.72,22.3875,1,1,1,49,0,0,23
23,0,0,0,1,40.65,0.0,10.1625,0,0,0,61,1,0,19
9,1,1,1,0,80.55,293.13,26.849999999999998,0,0,0,38,0,0,13
20,0,0,0,0,20.35,559.2,20.35,1,1,0,23,0,0,0
48,0,0,0,0,24.0,1479.3600000000001,12.0,0,0,0,54,0,0,0
40,0,0,0,1,60.3,0.0,8.614285714285714,3,1,0,19,1,0,26
38,1,0,1,0,69.5,1331.52,69.5,0,0,0,63,0,0,2
29,1,0,0,0,33.75,0.0,16.875,4,1,0,47,0,0,22
51,0,0,1,1,95.15,939.4200000000001,15.858333333333334,2,1,0,21,1,0,47
72,0,0,0,1,92.0,3116.88,10.222222222222221,8,1,0,47,0,0,16
63,1,0,1,1,105.4,1431.99,15.057142857142859,0,0,0,25,0,0,73
16,1,0,1,0,86.25,356.8,21.5625,0,0,0,40,0,0,28
60,0,0,1,1,110.6,2421.6,13.825,1,1,0,48,1,0,76
40,1,0,1,0,74.8,742.8,37.4,0,0,0,50,0,0,15
8,1,1,1,0,94.75,177.12,18.95,4,1,0,26,1,0,82
57,0,0,1,1,109.4,456.57,13.675,10,1,0,20,0,0,73
28,0,0,1,1,110.85,1278.76,15.835714285714285,6,1,0,76,0,1,8
13,1,0,0,0,31.05,0.0,15.525,0,0,0,46,0,0,16
7,0,1,0,0,64.95,54.74,16.2375,0,0,0,67,0,1,7
57,0,0,1,0,95.25,1000.35,19.05,0,0,0,39,0,0,15
66,0,0,0,1,65.7,2119.9199999999996,13.14,0,0,0,37,1,0,17
9,0,1,0,0,39.55,0.0,9.8875,0,0,1,34,0,0,19
30,1,0,1,0,77.9,85.8,38.95,1,1,0,65,0,1,19
38,0,0,0,1,70.6,1605.1200000000001,14.12,0,0,0,55,0,0,22
67,0,0,1,1,109.4,221.1,13.675,7,1,0,53,1,0,19
15,1,0,0,1,69.5,126.6,11.583333333333334,1,1,0,50,1,0,21
24,0,0,0,1,54.6,180.48,18.2,0,0,0,28,0,0,85
13,1,0,0,0,45.3,0.0,15.1,5,1,0,68,0,1,9
1,1,1,0,0,20.35,29.86,20.35,0,0,1,30,0,0,0
70,0,0,0,1,86.45,2180.5,10.80625,0,0,0,31,0,0,5
30,1,0,1,1,106.4,1274.7,15.200000000000001,0,0,0,22,0,0,73
11,0,1,0,0,20.6,21.119999999999997,20.6,7,1,0,21,0,0,0
10,1,1,1,0,74.15,292.4,24.71666666666667,0,0,0,28,0,0,85
70,0,0,0,1,39.15,0.0,9.7875,1,1,0,47,0,0,18
23,1,0,1,1,83.8,892.6300000000001,20.95,0,0,0,45,0,0,28
24,1,0,1,0,102.95,77.52,17.158333333333335,0,0,0,73,0,1,26
45,0,0,0,1,81.65,1682.55,11.664285714285715,0,0,0,57,0,0,30
66,0,0,0,1,75.1,1947.0,12.516666666666666,0,0,0,59,1,0,76
46,0,0,0,1,64.2,1702.92,16.05,1,1,0,61,0,0,6
18,1,0,1,0,95.15,27.18,19.03,6,1,0,52,0,0,28
41,1,0,0,0,55.7,270.59999999999997,18.566666666666666,0,0,0,40,0,0,3
19,1,0,0,0,25.15,0.0,25.15,0,0,0,37,0,0,6
4,0,1,1,0,74.45,17.16,37.225,0,0,0,65,0,1,7
4,1,1,0,0,20.7,108.16,20.7,0,0,0,49,0,0,0
56,1,0,1,1,105.45,140.0,15.064285714285715,0,0,0,42,0,0,3
72,0,0,1,1,115.6,2497.68,12.844444444444443,9,1,0,26,1,0,59
39,0,0,1,0,90.7,782.3399999999999,18.14,0,0,0,76,0,1,3
36,0,0,0,0,53.65,288.0,17.883333333333333,2,1,0,40,1,0,19
17,1,0,1,0,80.5,794.07,26.833333333333332,7,1,0,31,0,0,8
68,0,0,0,0,19.95,1343.0,19.95,4,1,0,47,1,0,0
2,1,1,1,0,79.7,57.72,26.566666666666666,1,1,0,25,0,0,26
38,0,0,0,0,20.3,1684.16,20.3,1,1,0,52,1,0,0
4,1,1,1,0,74.8,29.04,37.4,0,0,0,51,0,0,29
8,1,1,0,0,20.05,125.28,20.05,0,0,1,24,1,0,0
1,1,1,1,0,79.95,3.13,39.975,0,0,1,56,0,0,5
17,0,0,0,0,19.95,440.47,19.95,0,0,0,23,0,0,0
26,1,0,1,0,83.95,371.8,20.9875,0,0,0,36,0,0,20
31,0,0,0,1,79.3,96.72,11.328571428571427,1,1,0,47,0,0,6
16,1,0,0,0,65.2,759.2,13.040000000000001,0,0,0,48,0,0,30
56,0,0,0,0,24.15,2109.52,12.075,1,1,0,54,1,0,0
37,0,0,1,1,104.5,1432.6399999999999,14.928571428571429,0,0,0,26,0,0,59
60,0,0,0,0,53.6,0.0,8.933333333333334,0,0,0,61,0,0,4
21,1,0,0,0,60.05,727.02,20.016666666666666,0,0,0,80,0,1,14
34,0,0,1,0,69.15,461.04,69.15,0,0,0,67,0,1,30
31,1,0,0,0,59.05,890.3199999999999,19.683333333333334,0,0,0,33,0,0,21
59,1,0,0,0,41.05,0.0,10.2625,1,1,0,23,0,0,69
51,1,0,1,0,97.8,993.9899999999999,19.56,0,0,0,70,0,1,11
47,0,0,0,0,20.55,2100.43,20.55,0,0,0,34,0,0,0
31,1,0,0,0,91.15,1198.77,18.23,1,1,0,39,0,0,13
2,0,1,0,0,49.95,75.94,24.975,0,0,1,71,0,1,9
1,1,1,1,0,69.2,23.72,69.2,0,0,0,44,0,0,19
26,0,0,0,0,19.2,45.5,19.2,10,1,0,42,0,0,0
4,1,1,0,0,20.5,14.52,20.5,4,1,0,39,1,0,0
33,0,0,0,0,20.1,800.91,20.1,2,1,0,61,1,0,0
6,0,1,0,1,63.4,0.0,7.925,0,0,0,21,0,0,52
27,1,0,0,0,49.85,521.64,24.925,5,1,0,37,1,0,30
60,0,0,1,1,97.2,1950.0,16.2,6,1,0,59,0,0,13
56,0,0,1,1,103.2,2360.96,14.742857142857144,3,1,0,38,1,0,19
16,1,0,0,0,39.0,0.0,13.0,0,0,0,68,0,1,24
67,0,0,0,1,72.35,361.13,12.058333333333332,0,0,0,63,0,0,9
20,1,0,0,1,59.2,662.8,14.8,0,0,0,53,0,0,17
14,0,0,0,0,19.65,640.64,19.65,8,1,0,73,0,1,0
53,0,0,1,1,96.75,1832.74,16.125,0,0,0,72,0,1,28
57,0,0,0,1,53.35,0.0,8.891666666666667,0,0,0,33,0,0,28
18,1,0,1,0,95.95,532.8000000000001,19.19,9,1,0,56,0,0,7
48,1,0,1,1,95.4,199.20000000000002,15.9,0,0,0,28,0,0,46
10,1,1,1,0,72.85,54.6,36.425,0,0,0,69,0,1,24
35,0,0,0,1,73.0,106.4,14.6,0,0,0,79,0,1,18
70,0,0,1,1,116.55,2853.9,12.95,5,1,0,21,1,0,71
59,0,0,0,0,66.4,947.54,13.280000000000001,3,1,0,49,0,0,4
52,0,0,0,1,79.75,1516.32,11.392857142857142,0,0,0,23,0,0,73
46,0,0,1,0,101.1,1286.62,16.849999999999998,0,0,0,45,0,0,22
3,1,1,0,0,100.95,35.82,16.825,0,0,1,32,0,0,30
5,1,1,0,1,49.2,36.55,24.6,0,0,1,47,0,0,18
11,1,1,0,0,64.05,450.56,12.809999999999999,0,0,0,19,0,0,52
22,1,0,1,0,85.1,356.4,21.275,1,1,0,40,0,0,17
4,1,1,1,0,80.15,26.0,26.71666666666667,0,0,1,27,0,0,73
1,1,1,1,0,70.6,27.12,70.6,0,0,0,48,0,0,23
52,1,0,1,1,85.8,877.24,21.45,3,1,0,61,1,0,24
16,1,0,0,0,20.15,616.8,20.15,4,1,0,30,1,0,0
12,1,1,0,0,19.7,224.52,19.7,0,0,0,43,0,0,0
28,0,0,1,0,92.2,369.32,18.44,1,1,0,37,1,0,30
72,0,0,1,0,102.65,2052.0,17.108333333333334,5,1,0,75,0,1,5
1,1,1,0,0,25.1,0.0,25.1,0,0,0,35,0,0,28
9,1,1,1,0,99.3,43.29,16.55,0,0,1,30,0,0,69
15,1,0,1,1,95.7,149.55,15.950000000000001,0,0,0,24,0,0,47
37,1,0,1,0,106.75,1548.45,17.791666666666668,0,0,0,77,0,1,2
63,0,0,0,0,24.65,1821.96,12.325,5,1,0,23,1,0,0
2,1,1,1,0,91.4,79.24,22.85,0,0,0,50,0,0,7
57,0,0,1,1,93.75,125.97,15.625,0,0,0,77,0,1,11
